node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
106085,717,-111.7084489,33.39376,,,,POINT (-111.7084489 33.39376)
106086,7170,-111.9592849,33.44509716,,,,POINT (-111.9592849 33.44509716)
106087,7172,-111.9566881,33.4430784,,,,POINT (-111.9566881 33.4430784)
106088,7173,-112.0771039,33.44832335,,,,POINT (-112.0771039 33.44832335)
106089,7174,-112.0863699,33.44828913,,,,POINT (-112.0863699 33.44828913)
106090,7175,-112.1180751,33.66287267,,,,POINT (-112.1180751 33.66287267)
106091,7176,-112.1264018,33.66288042,,,,POINT (-112.1264018 33.66288042)
106092,7177,-112.1317333,33.66217244,,,,POINT (-112.1317333 33.66217244)
106093,718,-111.8048669,33.39324796,,,,POINT (-111.8048669 33.39324796)
106094,719,-111.6970486,33.393738,,,,POINT (-111.6970486 33.393738)
106095,72,-111.9079054,33.37828988,,,,POINT (-111.9079054 33.37828988)
106096,720,-111.9226282,33.39283986,,,,POINT (-111.9226282 33.39283986)
106097,721,-111.7521563,33.39356592,,,,POINT (-111.7521563 33.39356592)
106098,722,-112.0087149,33.39244611,,,,POINT (-112.0087149 33.39244611)
106099,723,-111.757234,33.39359892,,,,POINT (-111.757234 33.39359892)
106100,724,-111.9301372,33.39283169,,,,POINT (-111.9301372 33.39283169)
106101,726,-111.7270227,33.39366811,,,,POINT (-111.7270227 33.39366811)
106102,727,-111.7664711,33.39354055,,,,POINT (-111.7664711 33.39354055)
106103,728,-111.7448695,33.39361818,,,,POINT (-111.7448695 33.39361818)
106104,729,-111.9902865,33.39257269,,,,POINT (-111.9902865 33.39257269)
106105,73,-111.9388888,33.37808126,,,,POINT (-111.9388888 33.37808126)
106106,730,-111.9044346,33.39284538,,,,POINT (-111.9044346 33.39284538)
106107,731,-111.8928827,33.39274012,,,,POINT (-111.8928827 33.39274012)
106108,732,-111.7231486,33.39368204,,,,POINT (-111.7231486 33.39368204)
106109,733,-111.9281557,33.3720349,,,,POINT (-111.9281557 33.3720349)
106110,734,-111.9206508,33.37115706,,,,POINT (-111.9206508 33.37115706)
106111,735,-111.9120591,33.37209136,,,,POINT (-111.9120591 33.37209136)
106112,738,-112.0432955,33.4801325,,,,POINT (-112.0432955 33.4801325)
106113,739,-111.9486508,33.48002542,,,,POINT (-111.9486508 33.48002542)
106114,740,-111.930126,33.48020819,,,,POINT (-111.930126 33.48020819)
106115,741,-111.9570722,33.47995068,,,,POINT (-111.9570722 33.47995068)
106116,742,-111.92204,33.48026508,,,,POINT (-111.92204 33.48026508)
106117,743,-111.905946,33.48026381,,,,POINT (-111.905946 33.48026381)
106118,744,-112.0516028,33.48010992,,,,POINT (-112.0516028 33.48010992)
106119,746,-112.0471904,33.48006792,,,,POINT (-112.0471904 33.48006792)
106120,747,-112.0342194,33.48017792,,,,POINT (-112.0342194 33.48017792)
106121,7470,-112.2213155,33.42983062,,,,POINT (-112.2213155 33.42983062)
106122,7471,-112.0989933,33.39289056,,,,POINT (-112.0989933 33.39289056)
106123,7472,-112.0990384,33.38549628,,,,POINT (-112.0990384 33.38549628)
106124,7473,-112.0990431,33.38177572,,,,POINT (-112.0990431 33.38177572)
106125,7474,-112.0989539,33.37834287,,,,POINT (-112.0989539 33.37834287)
106126,748,-112.0297269,33.48019617,,,,POINT (-112.0297269 33.48019617)
106127,7480,-112.2130274,33.43727921,,,,POINT (-112.2130274 33.43727921)
106128,7481,-112.2085667,33.43729676,,,,POINT (-112.2085667 33.43729676)
106129,7482,-112.0993098,33.3917137,,,,POINT (-112.0993098 33.3917137)
106130,7484,-112.0991003,33.39623419,,,,POINT (-112.0991003 33.39623419)
106131,7485,-112.0991775,33.40001927,,,,POINT (-112.0991775 33.40001927)
106132,7486,-112.0992224,33.40228825,,,,POINT (-112.0992224 33.40228825)
106133,7487,-112.099259,33.40743604,,,,POINT (-112.099259 33.40743604)
106134,7488,-112.0998442,33.43721879,,,,POINT (-112.0998442 33.43721879)
106135,7489,-112.0999237,33.44182522,,,,POINT (-112.0999237 33.44182522)
106136,749,-112.0254274,33.48024945,,,,POINT (-112.0254274 33.48024945)
106137,7490,-112.1001647,33.44281563,,,,POINT (-112.1001647 33.44281563)
106138,7491,-112.1001317,33.44079365,,,,POINT (-112.1001317 33.44079365)
106139,7492,-112.1001062,33.43634887,,,,POINT (-112.1001062 33.43634887)
106140,7494,-112.0995823,33.40637462,,,,POINT (-112.0995823 33.40637462)
106141,7495,-112.2043989,33.43736187,,,,POINT (-112.2043989 33.43736187)
106142,7496,-112.0993192,33.39527075,,,,POINT (-112.0993192 33.39527075)
106143,7498,-112.0994677,33.40226739,,,,POINT (-112.0994677 33.40226739)
106144,7499,-112.1987379,33.451659,,,,POINT (-112.1987379 33.451659)
106145,750,-112.0210625,33.48029571,,,,POINT (-112.0210625 33.48029571)
106146,7500,-112.0879901,33.683603,,,,POINT (-112.0879901 33.683603)
106147,7501,-112.0846655,33.68358933,,,,POINT (-112.0846655 33.68358933)
106148,7502,-112.0824041,33.68356688,,,,POINT (-112.0824041 33.68356688)
106149,7503,-112.0836138,33.68393186,,,,POINT (-112.0836138 33.68393186)
106150,7504,-112.0856175,33.68389236,,,,POINT (-112.0856175 33.68389236)
106151,7505,-112.0888947,33.68389949,,,,POINT (-112.0888947 33.68389949)
106152,7506,-112.0936345,33.68391233,,,,POINT (-112.0936345 33.68391233)
106153,7507,-112.0997222,33.68053511,,,,POINT (-112.0997222 33.68053511)
106154,7508,-112.1727623,33.45135088,,,,POINT (-112.1727623 33.45135088)
106155,7509,-112.177892,33.451313,,,,POINT (-112.177892 33.451313)
106156,751,-112.0168097,33.48034486,,,,POINT (-112.0168097 33.48034486)
106157,7510,-112.1824862,33.45157316,,,,POINT (-112.1824862 33.45157316)
106158,7511,-112.1874099,33.45181048,,,,POINT (-112.1874099 33.45181048)
106159,7513,-112.1956855,33.45164995,,,,POINT (-112.1956855 33.45164995)
106160,7514,-112.1987736,33.43725469,,,,POINT (-112.1987736 33.43725469)
106161,7516,-112.2037595,33.44142031,,,,POINT (-112.2037595 33.44142031)
106162,7517,-112.0992754,33.38825284,,,,POINT (-112.0992754 33.38825284)
106163,752,-112.0121742,33.48038377,,,,POINT (-112.0121742 33.48038377)
106164,7520,-112.2029958,33.45142772,,,,POINT (-112.2029958 33.45142772)
106165,7521,-112.1977982,33.45144334,,,,POINT (-112.1977982 33.45144334)
106166,7522,-112.1945984,33.45143167,,,,POINT (-112.1945984 33.45143167)
106167,7524,-112.1840652,33.45130846,,,,POINT (-112.1840652 33.45130846)
106168,7525,-112.1824686,33.45129222,,,,POINT (-112.1824686 33.45129222)
106169,7526,-112.1772043,33.45109572,,,,POINT (-112.1772043 33.45109572)
106170,7527,-112.1718217,33.45109891,,,,POINT (-112.1718217 33.45109891)
106171,7528,-112.1914337,33.45163654,,,,POINT (-112.1914337 33.45163654)
106172,753,-112.0082979,33.48036661,,,,POINT (-112.0082979 33.48036661)
106173,7530,-112.0481579,33.30511949,,,,POINT (-112.0481579 33.30511949)
106174,7531,-112.0550959,33.30574378,,,,POINT (-112.0550959 33.30574378)
106175,7532,-112.04842,33.30485492,,,,POINT (-112.04842 33.30485492)
106176,7533,-112.0427556,33.30485528,,,,POINT (-112.0427556 33.30485528)
106177,7534,-112.0384116,33.30483667,,,,POINT (-112.0384116 33.30483667)
106178,7539,-112.013622,33.30502478,,,,POINT (-112.013622 33.30502478)
106179,754,-112.0028336,33.48031702,,,,POINT (-112.0028336 33.48031702)
106180,7540,-112.0097144,33.30506681,,,,POINT (-112.0097144 33.30506681)
106181,7541,-112.0070314,33.30504844,,,,POINT (-112.0070314 33.30504844)
106182,7544,-112.0343231,33.30478635,,,,POINT (-112.0343231 33.30478635)
106183,7546,-111.9801241,33.30589551,,,,POINT (-111.9801241 33.30589551)
106184,7548,-111.9796381,33.30507907,,,,POINT (-111.9796381 33.30507907)
106185,7549,-111.9755312,33.30513548,,,,POINT (-111.9755312 33.30513548)
106186,755,-111.999062,33.48030217,,,,POINT (-111.999062 33.48030217)
106187,7550,-111.9802279,33.30818827,,,,POINT (-111.9802279 33.30818827)
106188,7552,-111.9806493,33.31913307,,,,POINT (-111.9806493 33.31913307)
106189,7553,-111.980534,33.31214333,,,,POINT (-111.980534 33.31214333)
106190,7555,-111.980495,33.30719776,,,,POINT (-111.980495 33.30719776)
106191,7557,-112.0007316,33.30503037,,,,POINT (-112.0007316 33.30503037)
106192,7559,-112.0992854,33.38186361,,,,POINT (-112.0992854 33.38186361)
106193,756,-112.0687427,33.48011404,,,,POINT (-112.0687427 33.48011404)
106194,7563,-112.0986292,33.40657098,,,,POINT (-112.0986292 33.40657098)
106195,7564,-112.0946621,33.40664044,,,,POINT (-112.0946621 33.40664044)
106196,7565,-112.082509,33.406845,,,,POINT (-112.082509 33.406845)
106197,7566,-112.0855279,33.40681687,,,,POINT (-112.0855279 33.40681687)
106198,7567,-112.0908546,33.40683594,,,,POINT (-112.0908546 33.40683594)
106199,7568,-112.0952238,33.40683815,,,,POINT (-112.0952238 33.40683815)
106200,757,-111.994839,33.48031435,,,,POINT (-111.994839 33.48031435)
106201,7570,-112.0927246,33.68361675,,,,POINT (-112.0927246 33.68361675)
106202,7571,-112.043751,33.30512461,,,,POINT (-112.043751 33.30512461)
106203,7573,-112.0393452,33.30511961,,,,POINT (-112.0393452 33.30511961)
106204,7575,-111.9764421,33.30546161,,,,POINT (-111.9764421 33.30546161)
106205,7578,-111.9979385,33.30538702,,,,POINT (-111.9979385 33.30538702)
106206,7579,-112.0017673,33.30535504,,,,POINT (-112.0017673 33.30535504)
106207,758,-111.9908372,33.48025437,,,,POINT (-111.9908372 33.48025437)
106208,7580,-112.0086232,33.30535504,,,,POINT (-112.0086232 33.30535504)
106209,7581,-112.0104135,33.30535431,,,,POINT (-112.0104135 33.30535431)
106210,7586,-112.0992893,33.38449977,,,,POINT (-112.0992893 33.38449977)
106211,759,-111.9863068,33.48008081,,,,POINT (-111.9863068 33.48008081)
106212,7594,-111.9266094,33.49509904,,,,POINT (-111.9266094 33.49509904)
106213,7599,-111.9270385,33.50241636,,,,POINT (-111.9270385 33.50241636)
106214,76,-111.8969518,33.37831529,,,,POINT (-111.8969518 33.37831529)
106215,760,-111.9821116,33.48003348,,,,POINT (-111.9821116 33.48003348)
106216,7600,-111.9259914,33.49655418,,,,POINT (-111.9259914 33.49655418)
106217,7601,-111.9258323,33.57785402,,,,POINT (-111.9258323 33.57785402)
106218,7602,-112.1061447,33.42314934,,,,POINT (-112.1061447 33.42314934)
106219,7604,-111.909246,33.44640112,,,,POINT (-111.909246 33.44640112)
106220,7606,-112.0900532,33.39212601,,,,POINT (-112.0900532 33.39212601)
106221,7607,-111.92904,33.420742,,,,POINT (-111.929040 33.420742)
106222,7608,-111.9289474,33.41818466,,,,POINT (-111.9289474 33.41818466)
106223,7609,-111.9292094,33.41697534,,,,POINT (-111.9292094 33.41697534)
106224,761,-111.9774036,33.47996514,,,,POINT (-111.9774036 33.47996514)
106225,7614,-112.0656622,33.59495565,,,,POINT (-112.0656622 33.59495565)
106226,7615,-112.1212127,33.58827596,,,,POINT (-112.1212127 33.58827596)
106227,7616,-112.119379,33.59077666,,,,POINT (-112.119379 33.59077666)
106228,7617,-112.1189621,33.63324081,,,,POINT (-112.1189621 33.63324081)
106229,7619,-111.801075,33.45080735,,,,POINT (-111.801075 33.45080735)
106230,762,-111.9691053,33.47994954,,,,POINT (-111.9691053 33.47994954)
106231,7620,-111.732199,33.42269631,,,,POINT (-111.732199 33.42269631)
106232,7621,-111.8592724,33.31272037,,,,POINT (-111.8592724 33.31272037)
106233,7622,-112.0179102,33.49521467,,,,POINT (-112.0179102 33.49521467)
106234,7623,-112.1185671,33.39208699,,,,POINT (-112.1185671 33.39208699)
106235,7624,-112.0954008,33.39235684,,,,POINT (-112.0954008 33.39235684)
106236,7625,-112.1257583,33.39226685,,,,POINT (-112.1257583 33.39226685)
106237,7626,-111.9293591,33.42715292,,,,POINT (-111.9293591 33.42715292)
106238,7627,-112.2546437,33.47953963,,,,POINT (-112.2546437 33.47953963)
106239,7628,-112.2553607,33.47925074,,,,POINT (-112.2553607 33.47925074)
106240,7629,-112.255348,33.476168,,,,POINT (-112.255348 33.476168)
106241,763,-111.9648567,33.47993103,,,,POINT (-111.9648567 33.47993103)
106242,7630,-112.255092,33.476589,,,,POINT (-112.255092 33.476589)
106243,7632,-112.255132,33.472737,,,,POINT (-112.255132 33.472737)
106244,7635,-112.151711,33.43760236,,,,POINT (-112.151711 33.43760236)
106245,7636,-111.980262,33.298347,,,,POINT (-111.980262 33.298347)
106246,7637,-112.0143027,33.29754002,,,,POINT (-112.0143027 33.29754002)
106247,764,-111.9606676,33.47991382,,,,POINT (-111.9606676 33.47991382)
106248,7643,-111.934937,33.45866,,,,POINT (-111.934937 33.458660)
106249,7645,-111.976516,33.68010843,,,,POINT (-111.976516 33.68010843)
106250,7649,-112.1865398,33.49131846,,,,POINT (-112.1865398 33.49131846)
106251,765,-111.9516337,33.47997426,,,,POINT (-111.9516337 33.47997426)
106252,7650,-111.960961,33.419866,,,,POINT (-111.960961 33.419866)
106253,7651,-111.9609871,33.41495798,,,,POINT (-111.9609871 33.41495798)
106254,7652,-111.9609001,33.40400348,,,,POINT (-111.9609001 33.40400348)
106255,7653,-111.9606058,33.39108249,,,,POINT (-111.9606058 33.39108249)
106256,7654,-111.9610839,33.38841776,,,,POINT (-111.9610839 33.38841776)
106257,7655,-111.9459244,33.35060431,,,,POINT (-111.9459244 33.35060431)
106258,7656,-111.945884,33.348292,,,,POINT (-111.945884 33.348292)
106259,7657,-111.9606557,33.41503838,,,,POINT (-111.9606557 33.41503838)
106260,7658,-111.9607151,33.41934368,,,,POINT (-111.9607151 33.41934368)
106261,7659,-111.9459973,33.35857304,,,,POINT (-111.9459973 33.35857304)
106262,766,-111.9429412,33.48009357,,,,POINT (-111.9429412 33.48009357)
106263,7662,-111.9071309,33.63450401,,,,POINT (-111.9071309 33.63450401)
106264,7664,-112.2298518,33.6465205,,,,POINT (-112.2298518 33.6465205)
106265,7665,-112.2301018,33.6502089,,,,POINT (-112.2301018 33.6502089)
106266,7666,-112.2238591,33.65257894,,,,POINT (-112.2238591 33.65257894)
106267,7667,-112.2210415,33.65275945,,,,POINT (-112.2210415 33.65275945)
106268,7668,-112.2255556,33.65279768,,,,POINT (-112.2255556 33.65279768)
106269,7669,-112.2304406,33.64955225,,,,POINT (-112.2304406 33.64955225)
106270,7670,-112.230365,33.6453913,,,,POINT (-112.230365 33.6453913)
106271,7671,-112.0306115,33.63231361,,,,POINT (-112.0306115 33.63231361)
106272,7672,-112.0678774,33.56787887,,,,POINT (-112.0678774 33.56787887)
106273,7679,-111.9756193,33.37837153,,,,POINT (-111.9756193 33.37837153)
106274,768,-112.0646126,33.4800714,,,,POINT (-112.0646126 33.4800714)
106275,7680,-111.9489879,33.37806346,,,,POINT (-111.9489879 33.37806346)
106276,7681,-111.9723275,33.37806017,,,,POINT (-111.9723275 33.37806017)
106277,7684,-111.8223133,33.41493451,,,,POINT (-111.8223133 33.41493451)
106278,7685,-112.1902928,33.45141819,,,,POINT (-112.1902928 33.45141819)
106279,7686,-112.1520294,33.43646703,,,,POINT (-112.1520294 33.43646703)
106280,7688,-112.1000097,33.66820199,,,,POINT (-112.1000097 33.66820199)
106281,7689,-112.1000996,33.68318422,,,,POINT (-112.1000996 33.68318422)
106282,769,-112.0728358,33.48008332,,,,POINT (-112.0728358 33.48008332)
106283,7690,-112.100006,33.67975075,,,,POINT (-112.100006 33.67975075)
106284,7691,-112.0820851,33.38832945,,,,POINT (-112.0820851 33.38832945)
106285,7692,-112.082859,33.46907758,,,,POINT (-112.082859 33.46907758)
106286,7693,-112.2211965,33.43655758,,,,POINT (-112.2211965 33.43655758)
106287,7695,-111.9521021,33.39255318,,,,POINT (-111.9521021 33.39255318)
106288,7698,-112.0991877,33.68354667,,,,POINT (-112.0991877 33.68354667)
106289,7699,-112.1250741,33.56041241,,,,POINT (-112.1250741 33.56041241)
106290,77,-111.927748,33.37812068,,,,POINT (-111.927748 33.37812068)
106291,770,-112.0587806,33.48007923,,,,POINT (-112.0587806 33.48007923)
106292,7700,-112.1254754,33.56145774,,,,POINT (-112.1254754 33.56145774)
106293,7701,-112.1254627,33.56480829,,,,POINT (-112.1254627 33.56480829)
106294,7703,-111.9127942,33.49476691,,,,POINT (-111.9127942 33.49476691)
106295,7704,-111.91341,33.49502959,,,,POINT (-111.91341 33.49502959)
106296,7705,-111.991336,33.65511186,,,,POINT (-111.991336 33.65511186)
106297,771,-111.900493,33.480253,,,,POINT (-111.900493 33.480253)
106298,7710,-112.1215587,33.56041094,,,,POINT (-112.1215587 33.56041094)
106299,7711,-111.8591636,33.34399568,,,,POINT (-111.8591636 33.34399568)
106300,7712,-111.9266186,33.44635054,,,,POINT (-111.9266186 33.44635054)
106301,7713,-111.9265688,33.44322758,,,,POINT (-111.9265688 33.44322758)
106302,7715,-111.9262596,33.44375226,,,,POINT (-111.9262596 33.44375226)
106303,7718,-111.9129598,33.50228237,,,,POINT (-111.9129598 33.50228237)
106304,7719,-111.9645411,33.5017534,,,,POINT (-111.9645411 33.5017534)
106305,772,-111.9084134,33.48027775,,,,POINT (-111.9084134 33.48027775)
106306,7720,-111.9440385,33.4255685,,,,POINT (-111.9440385 33.4255685)
106307,7721,-111.9530432,33.37559297,,,,POINT (-111.9530432 33.37559297)
106308,7722,-111.9546579,33.36807687,,,,POINT (-111.9546579 33.36807687)
106309,7723,-111.9497111,33.36355431,,,,POINT (-111.9497111 33.36355431)
106310,7725,-111.9542978,33.34221417,,,,POINT (-111.9542978 33.34221417)
106311,7726,-111.9544717,33.36768138,,,,POINT (-111.9544717 33.36768138)
106312,7727,-111.9544567,33.37110146,,,,POINT (-111.9544567 33.37110146)
106313,7728,-111.9529614,33.37537741,,,,POINT (-111.9529614 33.37537741)
106314,7729,-111.9523544,33.38069047,,,,POINT (-111.9523544 33.38069047)
106315,773,-111.9170994,33.48025805,,,,POINT (-111.9170994 33.48025805)
106316,7732,-112.1643126,33.61017304,,,,POINT (-112.1643126 33.61017304)
106317,7733,-112.0129396,33.58318599,,,,POINT (-112.0129396 33.58318599)
106318,7734,-112.0130044,33.58633756,,,,POINT (-112.0130044 33.58633756)
106319,7735,-111.9037855,33.33480595,,,,POINT (-111.9037855 33.33480595)
106320,7736,-111.928772,33.420126,,,,POINT (-111.928772 33.420126)
106321,7737,-112.345962,33.479374,,,,POINT (-112.345962 33.479374)
106322,774,-111.9254112,33.48018926,,,,POINT (-111.9254112 33.48018926)
106323,7741,-111.8589185,33.35037649,,,,POINT (-111.8589185 33.35037649)
106324,7749,-112.074534,33.451848,,,,POINT (-112.074534 33.451848)
106325,775,-111.9720385,33.47993271,,,,POINT (-111.9720385 33.47993271)
106326,7750,-112.074533,33.452226,,,,POINT (-112.074533 33.452226)
106327,7755,-111.9267341,33.40015446,,,,POINT (-111.9267341 33.40015446)
106328,7757,-111.9398943,33.42347025,,,,POINT (-111.9398943 33.42347025)
106329,7759,-112.1104722,33.37784412,,,,POINT (-112.1104722 33.37784412)
106330,776,-112.0403306,33.48015166,,,,POINT (-112.0403306 33.48015166)
106331,7760,-112.1169846,33.37783184,,,,POINT (-112.1169846 33.37783184)
106332,7761,-112.1256327,33.37780882,,,,POINT (-112.1256327 33.37780882)
106333,7762,-112.1345879,33.37784297,,,,POINT (-112.1345879 33.37784297)
106334,7763,-112.1216463,33.37782045,,,,POINT (-112.1216463 33.37782045)
106335,7764,-112.0126062,33.37861645,,,,POINT (-112.0126062 33.37861645)
106336,7765,-112.0125959,33.38237206,,,,POINT (-112.0125959 33.38237206)
106337,7766,-112.0125552,33.40024717,,,,POINT (-112.0125552 33.40024717)
106338,7767,-112.0124709,33.39308526,,,,POINT (-112.0124709 33.39308526)
106339,7768,-112.0125444,33.38505284,,,,POINT (-112.0125444 33.38505284)
106340,7769,-112.0128274,33.38158986,,,,POINT (-112.0128274 33.38158986)
106341,777,-111.9842585,33.48004154,,,,POINT (-111.9842585 33.48004154)
106342,7770,-112.0127594,33.38446316,,,,POINT (-112.0127594 33.38446316)
106343,7771,-112.012795,33.399345,,,,POINT (-112.012795 33.399345)
106344,7772,-112.012632,33.3920644,,,,POINT (-112.012632 33.3920644)
106345,7773,-111.899672,33.298142,,,,POINT (-111.899672 33.298142)
106346,7774,-112.074958,33.407103,,,,POINT (-112.074958 33.407103)
106347,7775,-112.074738,33.407145,,,,POINT (-112.074738 33.407145)
106348,778,-111.9367561,33.48014218,,,,POINT (-111.9367561 33.48014218)
106349,7781,-112.074709,33.407046,,,,POINT (-112.074709 33.407046)
106350,7782,-112.074499,33.407021,,,,POINT (-112.074499 33.407021)
106351,7783,-112.0735181,33.40713423,,,,POINT (-112.0735181 33.40713423)
106352,7785,-111.9707329,33.6830659,,,,POINT (-111.9707329 33.6830659)
106353,7786,-112.0866309,33.37760869,,,,POINT (-112.0866309 33.37760869)
106354,7787,-112.0944706,33.37762628,,,,POINT (-112.0944706 33.37762628)
106355,7788,-112.1096487,33.37760124,,,,POINT (-112.1096487 33.37760124)
106356,7789,-112.0999098,33.37794279,,,,POINT (-112.0999098 33.37794279)
