link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
679412,MSTG,6848,2204,0.16481467648118375,"LINESTRING (-111.897547 33.61895575, -111.8974 33.621338)",,1,1,1,65,1900,,,
679413,MSTG,2204,2246,0.16630240595433426,"LINESTRING (-111.8974 33.621338, -111.89576000000001 33.62332)",,1,1,1,65,1900,,,
679414,MSTG,2246,2205,0.14363954329772588,"LINESTRING (-111.89576000000001 33.62332, -111.894777 33.625231)",,1,1,1,65,1900,,,
679415,MSTG,2205,3974,0.08950223882704338,"LINESTRING (-111.894777 33.625231, -111.895265 33.626461)",,1,1,1,65,1900,,,
679416,MSTG,3974,3975,0.1921744362066547,"LINESTRING (-111.895265 33.626461, -111.8957676 33.62371129)",,1,1,1,65,1900,,,
679417,MSTG,3975,2206,0.29630019367047156,"LINESTRING (-111.8957676 33.62371129, -111.897847 33.619788)",,1,1,1,65,1900,,,
679418,MSTG,2206,7628,0.2635380863980536,"LINESTRING (-111.897847 33.619788, -111.8937169 33.61813886)",,1,1,1,65,1900,,,
679419,MSTG,7628,7525,0.23741372747482134,"LINESTRING (-111.8937169 33.61813886, -111.889591 33.61818475)",,1,1,1,65,1900,,,
679420,MSTG,7525,7526,0.25273465890543106,"LINESTRING (-111.889591 33.61818475, -111.8852392 33.61868191)",,1,1,1,65,1900,,,
679421,MSTG,7526,7527,0.11846953090488255,"LINESTRING (-111.8852392 33.61868191, -111.88318020000001 33.61867408)",,1,1,1,65,1900,,,
679422,MSTG,7527,4093,0.2716270207155858,"LINESTRING (-111.88318020000001 33.61867408, -111.8784977 33.618173600000006)",,1,1,1,65,1900,,,
679423,MSTG,4093,3762,0.22594154826991886,"LINESTRING (-111.8784977 33.618173600000006, -111.8785725 33.614904100000004)",,1,1,1,65,1900,,,
679424,MSTG,3762,3765,0.2809403020670311,"LINESTRING (-111.8785725 33.614904100000004, -111.8785075 33.61083836)",,1,1,1,65,1900,,,
679425,MSTG,3765,3761,0.20090912871570787,"LINESTRING (-111.8785075 33.61083836, -111.87848249999999 33.60793064)",,1,1,1,65,1900,,,
679426,MSTG,3761,3764,0.2854077213290141,"LINESTRING (-111.87848249999999 33.60793064, -111.8784642 33.60379991)",,1,1,1,65,1900,,,
679427,MSTG,3764,3759,0.27173788177290764,"LINESTRING (-111.8784642 33.60379991, -111.878469 33.599866999999996)",,1,1,1,65,1900,,,
679428,MSTG,3759,3758,0.23033804078938688,"LINESTRING (-111.878469 33.599866999999996, -111.8785007 33.59653338)",,1,1,1,65,1900,,,
679429,MSTG,3758,3760,0.23138047537331552,"LINESTRING (-111.8785007 33.59653338, -111.880723 33.59374269)",,1,1,1,65,1900,,,
679430,MSTG,3760,3754,0.32716350632396296,"LINESTRING (-111.880723 33.59374269, -111.88282209999998 33.58934227)",,1,1,1,65,1900,,,
679431,MSTG,3754,3757,0.17963855561785225,"LINESTRING (-111.88282209999998 33.58934227, -111.8828067 33.58674236)",,1,1,1,65,1900,,,
679432,MSTG,3757,3756,0.2560064898406012,"LINESTRING (-111.8828067 33.58674236, -111.8828804 33.58303764)",,1,1,1,65,1900,,,
679433,MSTG,3756,3749,0.24245539946300904,"LINESTRING (-111.8828804 33.58303764, -111.88646670000001 33.58119718)",,1,1,1,65,1900,,,
679434,MSTG,3749,3751,0.18953780404641465,"LINESTRING (-111.88646670000001 33.58119718, -111.88645 33.578454)",,1,1,1,65,1900,,,
679435,MSTG,3751,3747,0.2786369325184653,"LINESTRING (-111.88645 33.578454, -111.88632790000001 33.57442252)",,1,1,1,65,1900,,,
679436,MSTG,3747,3748,0.22716632112813137,"LINESTRING (-111.88632790000001 33.57442252, -111.88712029999999 33.57120167)",,1,1,1,65,1900,,,
679437,MSTG,3748,7467,0.148980737448824,"LINESTRING (-111.88712029999999 33.57120167, -111.88595600000001 33.569276)",,1,1,1,65,1900,,,
679438,MSTG,7467,7357,0.17289225620724305,"LINESTRING (-111.88595600000001 33.569276, -111.88308899999998 33.570021000000004)",,1,1,1,65,1900,,,
679439,MSTG,7357,7468,0.2834587228387814,"LINESTRING (-111.88308899999998 33.570021000000004, -111.87839699999999 33.571265000000004)",,1,1,1,65,1900,,,
679440,MSTG,7468,7469,0.27272250999850506,"LINESTRING (-111.87839699999999 33.571265000000004, -111.87366999999999 33.571526)",,1,1,1,65,1900,,,
679441,MSTG,7469,7347,0.5830034379551406,"LINESTRING (-111.87366999999999 33.571526, -111.86403700000001 33.57413)",,1,1,1,65,1900,,,
679442,MSTG,7347,7376,0.4629914632366912,"LINESTRING (-111.86403700000001 33.57413, -111.85601000000001 33.574549)",,1,1,1,65,1900,,,
679443,MSTG,7376,2245,0.10078159059492553,"LINESTRING (-111.85601000000001 33.574549, -111.85537099999999 33.575907)",,1,1,1,65,1900,,,
679444,MSTG,2245,2373,0.19230804519125536,"LINESTRING (-111.85537099999999 33.575907, -111.852318 33.577037)",,1,1,1,65,1900,,,
679445,MSTG,2373,2374,0.42083247397239115,"LINESTRING (-111.852318 33.577037, -111.85214099999999 33.583126)",,1,1,1,65,1900,,,
679446,MSTG,2374,7397,0.3247153158846126,"LINESTRING (-111.85214099999999 33.583126, -111.84773500000001 33.586061)",,1,1,1,65,1900,,,
679447,MSTG,7397,7488,0.5744720422022466,"LINESTRING (-111.84773500000001 33.586061, -111.838024 33.587981)",,1,1,1,65,1900,,,
679448,MSTG,7488,2201,0.14955523407341442,"LINESTRING (-111.838024 33.587981, -111.836368 33.589649)",,1,1,1,65,1900,,,
679449,MSTG,2201,2202,0.2085888063375573,"LINESTRING (-111.836368 33.589649, -111.838967 33.591753000000004)",,1,1,1,65,1900,,,
679450,MSTG,2202,2203,0.31093472693883456,"LINESTRING (-111.838967 33.591753000000004, -111.84374 33.589645000000004)",,1,1,1,65,1900,,,
679451,MSTG,2203,5229,0.2293251863082037,"LINESTRING (-111.84374 33.589645000000004, -111.84376499999999 33.586326)",,1,1,1,65,1900,,,
679452,MSTG,5229,5228,0.22981794720760784,"LINESTRING (-111.84376499999999 33.586326, -111.847755 33.586202)",,1,1,1,65,1900,,,
679453,MSTG,5228,4099,0.38914611138375915,"LINESTRING (-111.847755 33.586202, -111.85240300000001 33.582112)",,1,1,1,65,1900,,,
679454,MSTG,4099,5227,0.4603331937369163,"LINESTRING (-111.85240300000001 33.582112, -111.854169 33.575614)",,1,1,1,65,1900,,,
679455,MSTG,5227,2245,0.07209436415986409,"LINESTRING (-111.854169 33.575614, -111.85537099999999 33.575907)",,1,1,1,65,1900,,,
681084,32,5106,5117,0.23951565944716813,"LINESTRING (-112.04689920000001 33.45861486, -112.0427441 33.45860335)",,1,1,1,65,1900,,,
681085,32,5117,5127,0.24537039929983098,"LINESTRING (-112.0427441 33.45860335, -112.0384875 33.45858023)",,1,1,1,65,1900,,,
681086,32,5127,5138,0.30742136765852096,"LINESTRING (-112.0384875 33.45858023, -112.0331545 33.45854688)",,1,1,1,65,1900,,,
681087,32,5138,5148,0.1995660746741638,"LINESTRING (-112.0331545 33.45854688, -112.0296936 33.45847171)",,1,1,1,65,1900,,,
681088,32,5148,5064,0.14729593008255848,"LINESTRING (-112.0296936 33.45847171, -112.0271398 33.45839897)",,1,1,1,65,1900,,,
681089,32,5064,5243,0.22015169274751634,"LINESTRING (-112.0271398 33.45839897, -112.0233208 33.45843057)",,1,1,1,65,1900,,,
681090,32,5243,5158,0.12816462193174505,"LINESTRING (-112.0233208 33.45843057, -112.02109779999999 33.45846569)",,1,1,1,65,1900,,,
681091,32,5158,5169,0.24202093210903164,"LINESTRING (-112.02109779999999 33.45846569, -112.0168993 33.45844448)",,1,1,1,65,1900,,,
681092,32,5169,5179,0.13020537623712622,"LINESTRING (-112.0168993 33.45844448, -112.0146405 33.45844662)",,1,1,1,65,1900,,,
681093,32,5179,1218,0.11335497844803798,"LINESTRING (-112.0146405 33.45844662, -112.01274140000001 33.45887242)",,1,1,1,65,1900,,,
681265,32,3057,4947,0.30559106437979944,"LINESTRING (-112.0130304 33.46302626, -112.01347890000001 33.45861924)",,1,1,1,65,1900,,,
681266,32,4947,4958,0.07964727716789755,"LINESTRING (-112.01347890000001 33.45861924, -112.01486059999999 33.45862588)",,1,1,1,65,1900,,,
681267,32,4958,4946,0.16260887021451456,"LINESTRING (-112.01486059999999 33.45862588, -112.0176812 33.4586626)",,1,1,1,65,1900,,,
681268,32,4946,4945,0.24804810968066865,"LINESTRING (-112.0176812 33.4586626, -112.02198429999999 33.45864595)",,1,1,1,65,1900,,,
681269,32,4945,4944,0.13083950879584663,"LINESTRING (-112.02198429999999 33.45864595, -112.0242541 33.45865088)",,1,1,1,65,1900,,,
681270,32,4944,4943,0.1867458160565456,"LINESTRING (-112.0242541 33.45865088, -112.0274937 33.45866895)",,1,1,1,65,1900,,,
681271,32,4943,4942,0.18886660370792047,"LINESTRING (-112.0274937 33.45866895, -112.03077009999998 33.45868611)",,1,1,1,65,1900,,,
681272,32,4942,4941,0.14073961447030728,"LINESTRING (-112.03077009999998 33.45868611, -112.03321159999999 33.45869994)",,1,1,1,65,1900,,,
681273,32,4941,4940,0.31263212886435027,"LINESTRING (-112.03321159999999 33.45869994, -112.03863510000001 33.45872038)",,1,1,1,65,1900,,,
681274,32,4940,4937,0.17022382758316554,"LINESTRING (-112.03863510000001 33.45872038, -112.0415881 33.45873482)",,1,1,1,65,1900,,,
681275,32,4937,4957,0.17840373129078993,"LINESTRING (-112.0415881 33.45873482, -112.04468290000001 33.45876081)",,1,1,1,65,1900,,,
681276,32,4957,4936,0.2028882819875463,"LINESTRING (-112.04468290000001 33.45876081, -112.0482024 33.45879343)",,1,1,1,65,1900,,,
681352,16,6290,6117,0.4136560972819713,"LINESTRING (-112.05878059999999 33.48007923, -112.0516028 33.48010992)",,1,1,1,65,1900,,,
681353,16,6117,2846,0.2238621573539209,"LINESTRING (-112.0516028 33.48010992, -112.0477627 33.47962135)",,1,1,1,65,1900,,,
681621,83,851,852,0.16211813707535766,"LINESTRING (-112.23789009999999 33.50822496, -112.2378494 33.50587884)",,1,1,1,65,1900,,,
681622,83,852,853,0.24021830631313962,"LINESTRING (-112.2378494 33.50587884, -112.23786100000001 33.50240213)",,1,1,1,65,1900,,,
681623,83,853,854,0.34615715901457766,"LINESTRING (-112.23786100000001 33.50240213, -112.2378918 33.4973922)",,1,1,1,65,1900,,,
681624,83,854,3739,0.2644911018129161,"LINESTRING (-112.2378918 33.4973922, -112.23794509999999 33.49356443)",,1,1,1,65,1900,,,
681625,83,3739,3744,0.20374035854364322,"LINESTRING (-112.23794509999999 33.49356443, -112.2379081 33.49061582)",,1,1,1,65,1900,,,
681626,83,3744,3740,0.27451684389517267,"LINESTRING (-112.2379081 33.49061582, -112.23790279999999 33.48664269)",,1,1,1,65,1900,,,
681627,83,3740,5272,0.16872816415947373,"LINESTRING (-112.23790279999999 33.48664269, -112.23789779999998 33.48420066)",,1,1,1,65,1900,,,
681628,83,5272,693,0.3189964154729876,"LINESTRING (-112.23789779999998 33.48420066, -112.2371352 33.47962779)",,1,1,1,65,1900,,,
681629,83,693,655,0.29549154148938,"LINESTRING (-112.2371352 33.47962779, -112.2320107 33.47977263)",,1,1,1,65,1900,,,
681630,83,655,968,0.20829958065362125,"LINESTRING (-112.2320107 33.47977263, -112.22843400000001 33.479338)",,1,1,1,65,1900,,,
681631,83,968,5940,0.2434460960887948,"LINESTRING (-112.22843400000001 33.479338, -112.2325747 33.48003565)",,1,1,1,65,1900,,,
681632,83,5940,3742,0.31699375422843684,"LINESTRING (-112.2325747 33.48003565, -112.2380048 33.47930371)",,1,1,1,65,1900,,,
681633,83,3742,3743,0.24155466334910952,"LINESTRING (-112.2380048 33.47930371, -112.2379861 33.47580768)",,1,1,1,65,1900,,,
681634,83,3743,3738,0.25927331891678407,"LINESTRING (-112.2379861 33.47580768, -112.23806100000002 33.47205569)",,1,1,1,65,1900,,,
681635,83,3738,3741,0.24244010881920397,"LINESTRING (-112.23806100000002 33.47205569, -112.2380607 33.46854681)",,1,1,1,65,1900,,,
681636,83,3741,856,0.2750295273586183,"LINESTRING (-112.2380607 33.46854681, -112.2382825 33.46457056)",,1,1,1,65,1900,,,
681637,83,856,701,0.2571040365458532,"LINESTRING (-112.2382825 33.46457056, -112.238455 33.46085223)",,1,1,1,65,1900,,,
681638,83,701,857,0.13956858548344298,"LINESTRING (-112.238455 33.46085223, -112.2383021 33.45883626)",,1,1,1,65,1900,,,
681639,83,857,858,0.30390541927083214,"LINESTRING (-112.2383021 33.45883626, -112.23839740000001 33.4544385)",,1,1,1,65,1900,,,
681640,83,858,859,0.22189834449538157,"LINESTRING (-112.23839740000001 33.4544385, -112.238497 33.451228)",,1,1,1,65,1900,,,
681641,83,7887,1958,0.6243953022948424,"LINESTRING (-112.22498940000001 33.64314697, -112.23363959999999 33.6376876)",,1,1,1,65,1900,,,
681642,83,1958,1956,0.23085585577687517,"LINESTRING (-112.23363959999999 33.6376876, -112.23454869999999 33.63443324)",,1,1,1,65,1900,,,
681643,83,1956,1954,0.17753673799580183,"LINESTRING (-112.23454869999999 33.63443324, -112.23627340000002 33.63230242)",,1,1,1,65,1900,,,
681644,83,1954,1952,0.18236579127817226,"LINESTRING (-112.23627340000002 33.63230242, -112.2375452 33.62988474)",,1,1,1,65,1900,,,
681645,83,1952,1951,0.29163971004021344,"LINESTRING (-112.2375452 33.62988474, -112.2376236 33.62566429)",,1,1,1,65,1900,,,
681646,83,1951,1948,0.35459443233588134,"LINESTRING (-112.2376236 33.62566429, -112.23762430000001 33.62053218)",,1,1,1,65,1900,,,
681647,83,1948,1946,0.39272235001469447,"LINESTRING (-112.23762430000001 33.62053218, -112.23768329999999 33.61484845)",,1,1,1,65,1900,,,
681648,83,1946,1944,0.4374813467969452,"LINESTRING (-112.23768329999999 33.61484845, -112.237757 33.608517)",,1,1,1,65,1900,,,
681649,83,1944,1942,0.17362439072548647,"LINESTRING (-112.237757 33.608517, -112.23780929999998 33.60600448)",,1,1,1,65,1900,,,
681650,83,1942,1940,0.24304118330819632,"LINESTRING (-112.23780929999998 33.60600448, -112.23779950000001 33.60248691)",,1,1,1,65,1900,,,
681651,83,1940,1939,0.17479760755084087,"LINESTRING (-112.23779950000001 33.60248691, -112.23785600000001 33.59995747)",,1,1,1,65,1900,,,
681652,83,1939,1936,0.3435998886306582,"LINESTRING (-112.23785600000001 33.59995747, -112.2379321 33.59498489)",,1,1,1,65,1900,,,
681653,83,1936,1935,0.16995006702456317,"LINESTRING (-112.2379321 33.59498489, -112.23788929999999 33.59252543)",,1,1,1,65,1900,,,
681654,83,1935,1932,0.3188852944912826,"LINESTRING (-112.23788929999999 33.59252543, -112.23785190000001 33.58791025)",,1,1,1,65,1900,,,
681655,83,1932,1930,0.1266118395246362,"LINESTRING (-112.23785190000001 33.58791025, -112.2378144 33.58607804)",,1,1,1,65,1900,,,
681656,83,1930,606,0.2536550490715142,"LINESTRING (-112.2378144 33.58607804, -112.23691509999999 33.5824841)",,1,1,1,65,1900,,,
681657,83,606,1962,0.15769389619817625,"LINESTRING (-112.23691509999999 33.5824841, -112.2377019 33.58029792)",,1,1,1,65,1900,,,
681658,83,1962,1960,0.2680644788806963,"LINESTRING (-112.2377019 33.58029792, -112.237798 33.576419)",,1,1,1,65,1900,,,
681659,83,1960,1927,0.23644794084833715,"LINESTRING (-112.237798 33.576419, -112.23783700000001 33.572996999999994)",,1,1,1,65,1900,,,
681660,83,1927,1926,0.229669630461168,"LINESTRING (-112.23783700000001 33.572996999999994, -112.23785900000001 33.569673)",,1,1,1,65,1900,,,
681661,83,1926,1923,0.2526644544059452,"LINESTRING (-112.23785900000001 33.569673, -112.23790359999998 33.56601633)",,1,1,1,65,1900,,,
681662,83,1923,1922,0.17364866305942264,"LINESTRING (-112.23790359999998 33.56601633, -112.23791159999999 33.56350309)",,1,1,1,65,1900,,,
681663,83,1922,1920,0.25011394445998625,"LINESTRING (-112.23791159999999 33.56350309, -112.2379045 33.55988315)",,1,1,1,65,1900,,,
681664,83,1920,2106,0.5750483844263137,"LINESTRING (-112.2379045 33.55988315, -112.23792659999998 33.55156039)",,1,1,1,65,1900,,,
681665,83,2106,2107,0.28587833739611085,"LINESTRING (-112.23792659999998 33.55156039, -112.23793719999999 33.54742283)",,1,1,1,65,1900,,,
681666,83,2107,2108,0.4233981110110074,"LINESTRING (-112.23793719999999 33.54742283, -112.2378611 33.54129524)",,1,1,1,65,1900,,,
681667,83,2108,7778,0.2958395548210639,"LINESTRING (-112.2378611 33.54129524, -112.23789620000001 33.5370136)",,1,1,1,65,1900,,,
681668,83,7778,2109,0.22007878637034772,"LINESTRING (-112.23789620000001 33.5370136, -112.23779760000001 33.53382942)",,1,1,1,65,1900,,,
681669,83,2109,7499,0.2683276034072573,"LINESTRING (-112.23779760000001 33.53382942, -112.23786399999999 33.52994626)",,1,1,1,65,1900,,,
681670,83,7499,6838,0.33401621127658876,"LINESTRING (-112.23786399999999 33.52994626, -112.23781570000001 33.52511215)",,1,1,1,65,1900,,,
681671,83,6838,2110,0.13315365350483738,"LINESTRING (-112.23781570000001 33.52511215, -112.23779640000002 33.52318506)",,1,1,1,65,1900,,,
681672,83,2110,2111,0.25035337079505965,"LINESTRING (-112.23779640000002 33.52318506, -112.23779540000001 33.51956165)",,1,1,1,65,1900,,,
681673,83,2111,2112,0.26606842936982983,"LINESTRING (-112.23779540000001 33.51956165, -112.2378127 33.51571082)",,1,1,1,65,1900,,,
681674,83,2112,851,0.517242010446679,"LINESTRING (-112.2378127 33.51571082, -112.23789009999999 33.50822496)",,1,1,1,65,1900,,,
681695,3,6604,1795,0.2873498729044199,"LINESTRING (-112.3457946 33.44629331, -112.34953870000001 33.44903859)",,1,1,1,65,1900,,,
681696,3,1795,7240,0.06474909354609838,"LINESTRING (-112.34953870000001 33.44903859, -112.34878710000001 33.44973496)",,1,1,1,65,1900,,,
681697,3,7240,7493,0.22963121168322173,"LINESTRING (-112.34878710000001 33.44973496, -112.34480390000002 33.44974985)",,1,1,1,65,1900,,,
681698,3,7493,7326,0.1618573329618835,"LINESTRING (-112.34480390000002 33.44974985, -112.3419963 33.4497582)",,1,1,1,65,1900,,,
681699,3,7326,7315,0.2788166135760653,"LINESTRING (-112.3419963 33.4497582, -112.33716070000001 33.44968385)",,1,1,1,65,1900,,,
681700,3,7315,7046,0.796416051053406,"LINESTRING (-112.33716070000001 33.44968385, -112.3233511 33.44936774)",,1,1,1,65,1900,,,
681701,3,7046,6846,0.5257674493453874,"LINESTRING (-112.3233511 33.44936774, -112.31423159999999 33.44945189)",,1,1,1,65,1900,,,
681702,3,6846,7849,0.4300008706887216,"LINESTRING (-112.31423159999999 33.44945189, -112.30678799999998 33.449054)",,1,1,1,65,1900,,,
681703,3,7849,6506,0.31714767689109097,"LINESTRING (-112.30678799999998 33.449054, -112.3039473 33.445123200000005)",,1,1,1,65,1900,,,
681704,3,6506,7044,0.4831690331138966,"LINESTRING (-112.3039473 33.445123200000005, -112.2975715 33.44966197)",,1,1,1,65,1900,,,
681705,3,7044,7482,0.7177366013058695,"LINESTRING (-112.2975715 33.44966197, -112.2851244 33.44988778)",,1,1,1,65,1900,,,
681706,3,7482,7483,0.3574176876094725,"LINESTRING (-112.2851244 33.44988778, -112.278927 33.45003383)",,1,1,1,65,1900,,,
681707,3,7483,7508,0.40150189804635694,"LINESTRING (-112.278927 33.45003383, -112.2719632 33.45012071)",,1,1,1,65,1900,,,
681708,3,7508,7510,0.20905516214411946,"LINESTRING (-112.2719632 33.45012071, -112.26833700000002 33.45014721)",,1,1,1,65,1900,,,
681709,3,7510,823,0.12504678189218157,"LINESTRING (-112.26833700000002 33.45014721, -112.2661679 33.45014441)",,1,1,1,65,1900,,,
681710,3,823,821,0.2456172086057961,"LINESTRING (-112.2661679 33.45014441, -112.2619087 33.45023419)",,1,1,1,65,1900,,,
681711,3,821,7562,0.16649080284134313,"LINESTRING (-112.2619087 33.45023419, -112.2590207 33.45022886)",,1,1,1,65,1900,,,
681712,3,7562,7533,0.3083980454188584,"LINESTRING (-112.2590207 33.45022886, -112.25367469999999 33.45039222)",,1,1,1,65,1900,,,
681713,3,7533,7535,0.37546814290684577,"LINESTRING (-112.25367469999999 33.45039222, -112.2471946 33.45093801)",,1,1,1,65,1900,,,
681714,3,7535,6596,0.5519989531561911,"LINESTRING (-112.2471946 33.45093801, -112.23765790000002 33.45165448)",,1,1,1,65,1900,,,
681715,3,6596,6597,0.2692279409169814,"LINESTRING (-112.23765790000002 33.45165448, -112.23298909999998 33.45174989)",,1,1,1,65,1900,,,
681716,3,6597,6598,0.2264458117419319,"LINESTRING (-112.23298909999998 33.45174989, -112.22906210000001 33.45167324)",,1,1,1,65,1900,,,
681717,3,6598,6599,0.14018754131733308,"LINESTRING (-112.22906210000001 33.45167324, -112.2266304 33.4516566)",,1,1,1,65,1900,,,
681718,3,6599,6600,0.3548345090938538,"LINESTRING (-112.2266304 33.4516566, -112.22047549999999 33.45160748)",,1,1,1,65,1900,,,
681719,3,6600,6601,0.24377003123762564,"LINESTRING (-112.22047549999999 33.45160748, -112.216247 33.451584999999994)",,1,1,1,65,1900,,,
681720,3,6601,6602,0.25915253542449146,"LINESTRING (-112.216247 33.451584999999994, -112.21175179999999 33.451547999999995)",,1,1,1,65,1900,,,
681721,3,6602,6603,0.30700343012556164,"LINESTRING (-112.21175179999999 33.451547999999995, -112.2064267 33.45149584)",,1,1,1,65,1900,,,
681722,3,6603,6163,0.19784124091195168,"LINESTRING (-112.2064267 33.45149584, -112.20299579999998 33.45142772)",,1,1,1,65,1900,,,
681723,3,6163,6164,0.29963437659045744,"LINESTRING (-112.20299579999998 33.45142772, -112.19779820000001 33.45144334)",,1,1,1,65,1900,,,
681724,3,6164,6165,0.1844645599498699,"LINESTRING (-112.19779820000001 33.45144334, -112.19459840000002 33.45143167)",,1,1,1,65,1900,,,
681725,3,6165,6277,0.24821199083110956,"LINESTRING (-112.19459840000002 33.45143167, -112.19029280000001 33.45141819)",,1,1,1,65,1900,,,
681726,3,6277,6166,0.3590904528609414,"LINESTRING (-112.19029280000001 33.45141819, -112.1840652 33.45130846)",,1,1,1,65,1900,,,
681727,3,6166,6167,0.09204814462094923,"LINESTRING (-112.1840652 33.45130846, -112.18246859999999 33.45129222)",,1,1,1,65,1900,,,
681728,3,6167,6168,0.30378195939973957,"LINESTRING (-112.18246859999999 33.45129222, -112.1772043 33.45109572)",,1,1,1,65,1900,,,
